2b5a32,127.0.0.1,GET,https://127.0.0.1:8000/,1773303262,,200,request
e8181b,127.0.0.1,GET,https://127.0.0.1:8000/,1773303346,,200,request
835806,127.0.0.1,GET,https://127.0.0.1:8000/,1773303481,,200,request
c34530,127.0.0.1,GET,https://127.0.0.1:8000/,1773303488,,200,request
058cd5,127.0.0.1,GET,https://127.0.0.1:8000/,1773303503,,200,request
c1ad31,127.0.0.1,GET,https://127.0.0.1:8000/,1773303506,,200,request
7ab099,127.0.0.1,GET,https://127.0.0.1:8000/,1773303508,,200,request
7274e0,127.0.0.1,GET,https://127.0.0.1:8000/,1773303511,,200,request
9fa34f,127.0.0.1,GET,https://127.0.0.1:8000/,1773303520,,200,request
a5998f,127.0.0.1,GET,https://127.0.0.1:8000/,1773303520,,200,request
d23813,127.0.0.1,GET,https://127.0.0.1:8000/,1773303521,,200,request
046aa6,127.0.0.1,GET,https://127.0.0.1:8000/,1773303527,,200,request
b1a06a,127.0.0.1,GET,https://127.0.0.1:8000/,1773303528,,200,request
40d3dc,127.0.0.1,GET,https://127.0.0.1:8000/,1773303529,,200,request
d9b208,127.0.0.1,GET,https://127.0.0.1:8000/,1773303530,,200,request
96d78f,127.0.0.1,GET,https://127.0.0.1:8000/,1773303530,,200,request
5e7a63,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1773303537,d5243a,404,request
d5243a,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1773303537,,404,request
024052,127.0.0.1,GET,https://127.0.0.1:8000/,1773305513,,200,request
51afb5,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1773305514,7b9c5f,404,request
7b9c5f,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1773305514,,404,request
bcef00,127.0.0.1,GET,https://127.0.0.1:8000/,1774344296,,200,request
4918da,127.0.0.1,GET,https://127.0.0.1:8000/,1774344296,,200,request
e3f161,127.0.0.1,GET,https://127.0.0.1:8000/,1774344296,,200,request
004cbd,127.0.0.1,GET,https://127.0.0.1:8000/api,1774344310,,200,request
80113d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1774344313,c3b505,404,request
c3b505,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1774344313,,404,request
2f2816,127.0.0.1,GET,https://127.0.0.1:8000/api/categories?page=1,1774513216,,200,request
8f1404,127.0.0.1,GET,https://127.0.0.1:8000/api,1774513634,,200,request
c7d4e6,127.0.0.1,GET,https://127.0.0.1:8000/api,1774513652,,200,request
377d2e,127.0.0.1,GET,https://127.0.0.1:8000/api,1774513711,,200,request
96ed2a,127.0.0.1,GET,https://127.0.0.1:8000/api,1774513864,,200,request
e9d084,127.0.0.1,GET,https://127.0.0.1:8000/api,1774513993,,200,request
35608c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1774513997,b24c8c,404,request
b24c8c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1774513997,,404,request
6d3485,127.0.0.1,GET,https://127.0.0.1:8000/api,1774514042,,200,request
